,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
ERR552597,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1049738,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
ERR221527,,,,,,0.0,,,,,0.0,0.0
SRR2100482,,,,0.0,,0.0,,,,0.0,0.0,
SRR1048972,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR551326,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR163968,,,,,,0.0,,,,,0.0,
ERR176590,,,,,,0.0,,,,,0.0,
ERR1213854,,,,,,,,,,,0.0,1.0
ERR1873519,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR190396,,,,,,0.0,,,,,0.0,
SRR1169211,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR552756,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173741,,,,,,1.0,,,,,1.0,
SRR2101560,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101337,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR550774,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101516,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1180329,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1184387,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR550954,,,,0.0,,0.0,,,,1.0,0.0,0.0
ERR067753,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100649,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167167,,,,,,1.0,,,,,1.0,
SRR1180924,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR181714,,,,,,0.0,,,,,0.0,
SRR1019159,,,,,,1.0,0.0,,1.0,,1.0,1.0
ERR551012,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1175058,,,,1.0,,1.0,0.0,,0.0,,1.0,1.0
ERR245789,,,,,,0.0,,,,,0.0,
ERR1035068,0.0,,,0.0,0.0,1.0,,,1.0,,1.0,
ERR550709,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101162,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101532,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1181259,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR176692,,,,,,0.0,,,,,0.0,
SRR1163393,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1180398,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1172367,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR176532,,,,,,0.0,,,,,0.0,
SRR998797,,,,1.0,,1.0,,,,,1.0,1.0
SRR1019138,,,,,,1.0,0.0,,0.0,,0.0,0.0
ERR552248,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100501,,,,0.0,,0.0,,,,0.0,0.0,
ERR552240,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR221532,,,,,,0.0,,,,,0.0,
ERR176765,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR867549,0.0,0.0,,0.0,,1.0,0.0,,1.0,1.0,1.0,1.0
ERR553139,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2101131,,,,0.0,,0.0,,,,0.0,0.0,
ERR552378,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101212,,,,0.0,,0.0,,,,0.0,0.0,
ERR037550,,,,,,0.0,,,,,0.0,
ERR163961,,,,,,0.0,,,,,0.0,
SRR2100524,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049622,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0
ERR551952,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR1035324,0.0,0.0,,1.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1011477,,0.0,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0
SRR998714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1181090,,,,1.0,1.0,1.0,,,,,1.0,1.0
ERR036248,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1011474,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR552141,,,,1.0,0.0,1.0,,,,1.0,1.0,
ERR216980,,,,,,0.0,,,,,0.0,
SRR1181081,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
SRR1159122,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1165244,,,0.0,1.0,,1.0,0.0,,,,1.0,1.0
SRR2100397,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1181117,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1181104,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
SRR1184374,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1173181,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1184318,,,,0.0,,0.0,0.0,,0.0,,1.0,0.0
SRR1163121,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR552216,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100701,,,,0.0,,0.0,,,,0.0,0.0,
ERR550777,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100669,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100044,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100519,,,,0.0,,0.0,,,,0.0,0.0,
ERR552413,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1165627,,,,,,1.0,,,,,1.0,
SRR3675543,,,,0.0,,0.0,,,,0.0,0.0,
ERR551388,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1162996,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR245803,,,,,,0.0,,,,,0.0,
ERR552571,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR234563,0.0,0.0,,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0
SRR2100455,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101672,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR553193,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR037539,,,,,,0.0,,,,,0.0,
SRR1165509,,,,0.0,,1.0,,,,,1.0,0.0
SRR671840,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,0.0
ERR212083,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172718,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR181959,,,,,,0.0,,,,,0.0,
ERR161178,,,,,,0.0,,,,,0.0,
ERR176486,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173312,,,,,,1.0,,,,,1.0,
SRR1169148,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR551753,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551837,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551385,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1165681,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR1034937,,,,0.0,0.0,1.0,,,,,0.0,0.0
SRR1165432,,,,1.0,,1.0,,,,,1.0,0.0
SRR1049623,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0
SRR2100753,,,,0.0,,0.0,,,,0.0,0.0,
SRR1146325,,,,0.0,,1.0,,,,,1.0,1.0
SRR2100465,,,,,,0.0,,,,,,
SRR1144777,,,,1.0,,1.0,,,,,1.0,1.0
SRR1165211,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR212014,,,,,,0.0,,,,,0.0,
SRR1169199,,,,,,1.0,,,,,1.0,
SRR671724,,0.0,,1.0,,1.0,0.0,,1.0,,1.0,0.0
ERR551500,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,0.0
SRR1013586,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR552705,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176697,,,,,,0.0,,,,,0.0,
ERR234635,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551660,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
ERR124647,,,,,,0.0,,,,,0.0,
ERR552336,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100305,,,,0.0,,0.0,,,,0.0,0.0,
ERR067590,0.0,0.0,,1.0,,1.0,,0.0,0.0,1.0,1.0,1.0
SRR1181115,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR2100939,,,,0.0,,0.0,,,,0.0,0.0,
SRR1144821,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100169,,,,0.0,,0.0,,,,0.0,0.0,
ERR176719,,,,,,0.0,,,,,0.0,
ERR1034721,,,,,,0.0,,,,1.0,0.0,
ERR550789,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551663,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR551999,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR550761,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100392,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0
ERR181816,,,,,,0.0,,,,,0.0,
ERR552085,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1034861,1.0,0.0,,,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1049677,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
ERR037468,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172849,,,,1.0,,1.0,,,,,0.0,1.0
ERR1034651,,,,,,1.0,,,,,1.0,0.0
ERR552367,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1013561,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
SRR1146417,,,,0.0,,1.0,,,,,1.0,1.0
SRR1146276,,,,,,1.0,,,,,1.0,
SRR1162879,,,,,,1.0,,,,,1.0,
SRR2100154,,,,0.0,,0.0,,,,0.0,0.0,
ERR212040,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100165,,,,0.0,,0.0,,,,0.0,0.0,
SRR1159954,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR553188,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1169470,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100065,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR1034781,,,,,,0.0,,,,,0.0,
ERR552897,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1162758,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
ERR552335,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551013,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172107,,,,0.0,,0.0,,,,,0.0,0.0
SRR671767,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,0.0
SRR2101617,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR161071,,,,,,0.0,,,,,0.0,
ERR550649,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR1035343,0.0,0.0,,1.0,,1.0,0.0,,0.0,,1.0,0.0
SRR671764,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1173130,,,,,,1.0,0.0,,0.0,,0.0,0.0
SRR2100096,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034782,,,,,,0.0,,,,,0.0,
SRR1167282,,,,0.0,,1.0,,,,,1.0,
SRR671818,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
ERR552165,1.0,0.0,,0.0,,1.0,,,1.0,1.0,1.0,1.0
SRR2101285,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165549,,,,1.0,,1.0,,,,,1.0,1.0
SRR1062906,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR1169074,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
ERR552373,,,,0.0,,1.0,,,,1.0,1.0,1.0
ERR551108,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR551804,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR1034898,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
SRR1735681,,,,0.0,,0.0,,,,1.0,0.0,
ERR1035055,,,,0.0,,0.0,,,,,1.0,
SRR1163078,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100698,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034943,0.0,,,0.0,0.0,1.0,,,1.0,,1.0,
SRR1172860,,,,0.0,,0.0,,,,,0.0,0.0
SRR832996,,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
SRR2100856,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035064,,,,0.0,,0.0,,,,,1.0,
SRR1062897,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0
SRR1019158,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR2100835,,,,0.0,,0.0,,,,0.0,0.0,
ERR181951,,,,,,0.0,,,,,0.0,
SRR2101093,,,,0.0,,0.0,,,,0.0,0.0,
ERR553198,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR176514,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR3675261,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100950,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,
ERR1873498,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
SRR1167273,,,,,,1.0,,,,,1.0,
ERR1034840,0.0,0.0,,,0.0,,,,0.0,,,
SRR2101380,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1034989,,,,0.0,,1.0,,,,,0.0,
SRR1002680,1.0,0.0,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR2101351,,,,0.0,,1.0,,,,1.0,0.0,
SRR2100488,,,,0.0,,0.0,,,,0.0,0.0,
SRR1175029,,,,,,1.0,0.0,,0.0,,1.0,1.0
SRR1173293,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1162997,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0
SRR1013631,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
SRR1181045,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
SRR1144770,,,,0.0,,1.0,,,,,1.0,1.0
SRR1062905,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1169197,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
SRR1165568,,,,0.0,,1.0,,,0.0,,1.0,0.0
SRR1172853,,,,0.0,,1.0,,,,,1.0,0.0
SRR998672,,,,0.0,,0.0,,,,,0.0,0.0
SRR1165248,,,,,,1.0,,,,,1.0,
SRR2100199,,,,0.0,,0.0,,,,0.0,0.0,
SRR1181347,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR163931,,,,,,0.0,,,,,0.0,
SRR1165251,,,,0.0,,1.0,,,,,1.0,
SRR3675512,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR998781,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100229,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR832988,,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR3675563,,,,0.0,,1.0,,,,0.0,0.0,
ERR552047,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1173295,,,,0.0,1.0,1.0,,,0.0,,1.0,
SRR1173482,,,,,,1.0,0.0,,0.0,,1.0,0.0
SRR1165622,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
ERR181914,,,,,,0.0,,,,,0.0,
SRR1172358,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100576,,,,0.0,,0.0,,,,0.0,0.0,
ERR245701,,,,,,0.0,,,,,0.0,
SRR2099960,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100705,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR161030,,,,,,0.0,,,,,0.0,
SRR998761,,,,1.0,,1.0,,,,,1.0,1.0
SRR1165270,,,,,,1.0,,,,,1.0,
SRR1165444,,,,0.0,,1.0,,,,,1.0,0.0
SRR1144767,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100699,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035247,1.0,1.0,,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0
SRR2100526,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100005,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163178,0.0,,,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0
SRR1169458,,,,0.0,,0.0,,,,,0.0,0.0
SRR1181132,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR550633,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181964,,,,,,0.0,,,,,0.0,
SRR1062872,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR2100600,,,,0.0,,0.0,,,,0.0,0.0,
SRR1162878,,,,0.0,,1.0,,,,,1.0,
ERR176678,,,,,,0.0,,,,,0.0,
SRR1172207,0.0,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,1.0
SRR2100645,,,,0.0,,0.0,,,,0.0,0.0,
SRR671766,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR2100574,,,,0.0,,0.0,,,,0.0,0.0,
ERR181694,,,,,,0.0,,,,,0.0,
ERR181736,,,,,,0.0,,,,,0.0,
SRR2101638,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1035219,,,,1.0,,1.0,,,,0.0,1.0,0.0
SRR2100586,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100136,,,,0.0,,0.0,,,,0.0,0.0,
SRR1048854,0.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR2101534,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100196,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR221542,,,,,,0.0,,,,,0.0,
SRR1049654,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
ERR176581,,,,,,0.0,,,,,0.0,
SRR1180340,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163205,,,,1.0,,1.0,,,,,1.0,
SRR1172779,,,,0.0,,0.0,,,,,0.0,0.0
ERR551954,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035267,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1180323,,,,0.0,,0.0,,,,,0.0,0.0
ERR551979,,,,0.0,,0.0,,,,,0.0,0.0
ERR551805,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR1035320,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR998590,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101828,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100729,,,,0.0,,0.0,,,,0.0,0.0,
ERR553312,,,,1.0,,1.0,,,,,1.0,1.0
ERR550871,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1873457,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
SRR1172288,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
ERR176519,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169095,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR552535,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100868,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100661,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101533,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101569,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1181261,,,,,,1.0,0.0,,0.0,,1.0,1.0
SRR1169140,0.0,,,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0
ERR553245,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1146271,,,,1.0,,1.0,,,,,1.0,
ERR551862,0.0,0.0,,0.0,,1.0,,,1.0,1.0,1.0,1.0
ERR552907,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551573,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035208,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR1163115,0.0,0.0,,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0
ERR182041,,,,,,0.0,,,,,0.0,
ERR245793,,,,,,0.0,,,,,0.0,
ERR552512,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR037491,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1049068,0.0,,,,1.0,1.0,0.0,0.0,1.0,,1.0,1.0
SRR2100846,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR3675559,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163171,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1166153,,,,1.0,,1.0,,,,,1.0,1.0
SRR2101413,,,,0.0,,0.0,,0.0,0.0,,,0.0
ERR551993,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR126628,,,,,,0.0,,,,,0.0,
SRR3675499,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1873439,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR216939,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1172835,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR1034998,,,,0.0,0.0,1.0,,,,,0.0,0.0
ERR124641,,,,,,0.0,,,,,0.0,
SRR998584,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101368,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1165258,,,,,,1.0,,,,,1.0,
ERR550681,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1.0
ERR1034669,,,,1.0,,1.0,,,,,1.0,1.0
ERR176500,,,,,,0.0,,,,,0.0,
SRR2101161,,,,0.0,,0.0,,,,0.0,0.0,
ERR036242,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176773,,,,,,0.0,,,,,0.0,
SRR2100569,,,,0.0,,0.0,,,,0.0,0.0,
ERR181818,,,,,,0.0,,,,,0.0,
SRR3675391,,,,0.0,,0.0,,,,0.0,0.0,
SRR1174894,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR3675478,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101481,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1162967,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR1163073,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0
ERR1035357,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR2101825,,,,0.0,,0.0,,,,0.0,0.0,
SRR1048879,1.0,,,,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
SRR1168981,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR182056,,,,,,0.0,,,,,0.0,
SRR2099969,,,0.0,1.0,,1.0,,,,1.0,1.0,
SRR2101418,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR176600,,,,,,0.0,,,,,0.0,
SRR1163309,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR998822,,,,1.0,,1.0,,,,,1.0,1.0
SRR1144760,,,,0.0,,1.0,,,,,1.0,
ERR176502,,,,,,0.0,,,,,0.0,
SRR833046,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR671862,,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR2101587,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
SRR1184326,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR671755,,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,0.0
SRR833109,,0.0,,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0
SRR3675443,,,,0.0,,0.0,,,,0.0,0.0,
ERR552982,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100940,,,,0.0,,0.0,,,,0.0,0.0,
SRR1048863,1.0,,,,1.0,1.0,1.0,0.0,0.0,,1.0,0.0
SRR1180188,,,,0.0,,1.0,,,,,0.0,0.0
ERR176597,,,,,,0.0,,,,,0.0,
ERR190398,,,,,,0.0,,,,,0.0,
ERR1213894,,,,,,0.0,,,,,0.0,0.0
SRR2101253,,,,0.0,,0.0,,,,0.0,0.0,
ERR181919,,,,,,0.0,,,,,0.0,
SRR1180299,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1169113,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR108430,,,,0.0,,0.0,,,,1.0,0.0,0.0
SRR1167391,,,,,,1.0,,,,,1.0,
ERR037511,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035345,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR161191,,,,,,0.0,,,,,0.0,
SRR671859,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100595,,,,0.0,,0.0,,,,0.0,0.0,
SRR1168987,1.0,1.0,,1.0,0.0,1.0,1.0,,,,1.0,1.0
ERR552363,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR1146355,,,,0.0,,1.0,,,,,1.0,1.0
SRR1184386,,,,0.0,,0.0,0.0,,0.0,,1.0,0.0
SRR1158929,0.0,0.0,,1.0,0.0,1.0,0.0,,,,1.0,1.0
SRR2100979,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167310,,,,,,1.0,,,,,1.0,
SRR1163363,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR2100081,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101094,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035006,0.0,,,0.0,0.0,1.0,,,0.0,,1.0,
ERR216925,,,,,,0.0,,,,,0.0,
ERR1035060,,,,0.0,,1.0,,,,,0.0,
SRR2101662,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1034668,,,,1.0,,1.0,,,,,1.0,1.0
SRR1163288,,,,1.0,,1.0,,,,,1.0,0.0
ERR400443,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101297,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1167389,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
